val_id,lat,lon,area,sample_mode,status,archetype,is_podium_tower,podium_floors,floors_observed,floors_confidence,evidence,streetview_vintage,notes
V001,31.23547019999998,121.5033391754546,lujiazui,window,annotated,healthcare,0,,1,high,建筑外形,2020,
V002,31.23929875,121.5073444255023,lujiazui,window,annotated,healthcare,0,3,23,medium,建筑外形,2020,"标注原文:门诊10+住院23,总层数按最高塔记"
V003,31.2328588,121.5070702594421,lujiazui,window,annotated,office,0,,5,medium,建筑外形,2020,
V004,31.2345485,121.5048381132353,lujiazui,window,annotated,office,0,,5,medium,建筑外形,2020,
V005,31.24082900000001,121.495315503349,lujiazui,window,annotated,office,0,,1,high,建筑外形,2020,
V006,31.23491485,121.50794255,lujiazui,window,annotated,residential,0,,6,high,建筑外形,2020,同款约 6 栋(自动识别)
V007,31.23736075,121.5065622280937,lujiazui,window,annotated,office,0,,41,high,其他,2020,
V008,31.23161319999999,121.5030883157154,lujiazui,window,annotated,residential,0,,9,high,其他,2020,
V009,31.23611634999998,121.4941730016416,lujiazui,window,annotated,shopping_mall,0,,1,high,建筑外形,2020,餐厅
V010,31.23727509999999,121.5085008064909,lujiazui,window,annotated,residential,0,,5,high,建筑外形,2020,同款约 2 栋(自动识别)
V011,31.2385574,121.5085704226149,lujiazui,window,annotated,residential,0,,5,high,建筑外形,2020,同款约 2 栋(自动识别)
V012,31.23548225,121.4981799466991,lujiazui,window,annotated,office,0,,4,high,建筑外形,2020,
V013,31.24209344999999,121.4999717214089,lujiazui,window,annotated,office,0,5,46,high,其他,2020,
V014,31.23299689999999,121.5085886308525,lujiazui,window,annotated,residential,0,,6,high,建筑外形,2020,同款约 4 栋(自动识别)
V015,31.2339055,121.5089325186258,lujiazui,window,annotated,residential,0,,5,high,建筑外形,2020,同款约 4 栋(自动识别)
V016,31.23279879999999,121.5086898884372,lujiazui,window,annotated,residential,0,,6,high,建筑外形,2020,
V017,31.2327944,121.5040618622557,lujiazui,window,annotated,residential,0,,32,high,建筑外形,2020,
V018,31.2336701,121.5065261502415,lujiazui,window,annotated,residential,0,,6,high,建筑外形,2020,同款约 3 栋(自动识别)
V019,31.2349017,121.5058392366864,lujiazui,window,annotated,residential,0,1,6,high,建筑外形,2020,
V020,31.2372993,121.496941393313,lujiazui,window,annotated,other_public,0,,1,medium,建筑外形,2020,
V021,31.23194525,121.5043300001757,lujiazui,window,annotated,other_public,0,,1,low,建筑外形,2020,同款约 2 栋(自动识别)
V022,31.23390429999999,121.5078567039216,lujiazui,window,annotated,residential,0,,6,high,建筑外形,2020,
V023,31.23356234999999,121.5013068857443,lujiazui,window,annotated,residential,0,,47,high,其他,2020,
